runner_id,africa,south_america,asia,likes_per_day,is_male,marathons,ultramarathoner,age,distance_per_day,premium_member
28665,1,0,0,3.9960001,1,1,0,44,2.3683333,0
101488,0,0,1,2.664,1,1,0,49,18.5163,0
28666,1,0,0,5.3280001,1,1,0,35,8.7903337,0
101495,0,0,1,11.988,0,1,0,38,11.977333,0
28674,1,0,0,2.664,1,1,0,48,0,0
28684,1,0,0,2.664,0,1,0,41,14.308967,0
137920,0,0,0,2.664,0,1,0,46,11.913,0
137930,0,0,0,2.664,1,1,0,25,3.378,0
65112,0,1,0,10.656,1,1,0,27,11.025633,0
137936,0,0,0,10.656,1,1,0,26,5.0843334,0
28701,1,0,0,11.988,1,1,0,38,7.8649998,0
65125,0,1,0,1.332,1,1,0,23,30.757668,0
137944,0,0,0,7.9920001,1,2,0,95,9.9879999,0
65130,0,1,0,7.9920001,1,1,0,53,40.126999,0
28723,1,0,0,1.332,1,1,0,54,15.847333,0
137965,0,0,0,9.3240004,1,1,0,19,2.8246667,0
137966,0,0,0,10.656,0,1,0,21,0.22333333,0
28736,1,0,0,5.3280001,0,1,1,44,0.65499997,0
137968,0,0,0,0,1,3,0,70,13.601967,0
101559,0,0,1,3.9960001,1,1,0,53,24.027334,0
137973,0,0,0,6.6599998,1,1,0,40,0,0
65155,0,1,0,1.332,1,1,0,52,17.396633,0
101569,0,0,1,3.9960001,1,1,1,44,0,0
137984,0,0,0,7.9920001,1,1,0,33,14.519567,0
65166,0,1,0,2.664,1,1,0,26,0,0
137988,0,0,0,0,1,1,0,46,37.219566,0
101577,0,0,1,1.332,1,1,0,45,0,0
65169,0,1,0,6.6599998,1,1,0,47,12.9696,0
101581,0,0,1,6.6599998,1,1,0,39,10.263967,0
28757,1,0,0,6.6599998,1,1,0,53,9.6892996,0
101589,0,0,1,3.9960001,1,1,0,46,18.955667,0
101594,0,0,1,0,1,2,0,42,10.717,0
138006,0,0,0,0,1,2,0,49,9.434,0
65184,0,1,0,2.664,1,1,0,92,14.2803,0
101605,0,0,1,1.332,1,1,0,48,55.369232,1
138018,0,0,0,2.664,1,1,0,47,19.4293,0
138019,0,0,0,3.9960001,1,1,0,52,5.2653332,0
101608,0,0,1,5.3280001,1,1,0,45,0.226,0
101611,0,0,1,9.3240004,1,1,0,73,25.247999,0
138022,0,0,0,7.9920001,1,3,0,92,5.6626,0
28792,1,0,0,2.664,1,1,0,50,1.4996667,0
65220,0,1,0,10.656,1,1,0,26,3.2416666,0
65221,0,1,0,11.988,0,1,0,61,4.1789999,0
138053,0,0,0,9.3240004,1,1,0,48,17.304266,0
65231,0,1,0,11.988,1,2,0,43,10.425667,0
65238,0,1,0,7.9920001,1,2,0,45,1.064,0
28829,1,0,0,11.988,1,1,0,49,4.8863335,0
65241,0,1,0,11.988,1,1,0,54,0.53233331,0
65245,0,1,0,3.9960001,1,1,0,44,19.181334,0
101654,0,0,1,0,0,1,0,89,24.596933,0
138066,0,0,0,0,0,1,0,95,22.512634,0
65249,0,1,0,10.656,0,1,0,30,11.596967,0
65250,0,1,0,11.988,1,3,0,39,38.100567,0
28842,1,0,0,3.9960001,1,1,0,40,12.644,0
28847,1,0,0,10.656,1,1,0,44,5.4453001,0
28849,1,0,0,0,1,1,0,27,0,0
28850,1,0,0,1.332,0,1,0,34,3.5162334,0
28851,1,0,0,2.664,1,1,0,36,9.4420004,0
28855,1,0,0,7.9920001,1,1,0,49,20.602667,0
28859,1,0,0,0,1,1,0,20,0,0
101685,0,0,1,2.664,1,1,0,55,20.3556,0
138101,0,0,0,9.3240004,1,1,0,46,2.0280001,0
101703,0,0,1,1.332,1,1,0,30,11.496634,0
138119,0,0,0,6.6599998,0,1,0,48,11.600266,0
28885,1,0,0,9.3240004,1,1,0,34,0,0
28888,1,0,0,0,1,1,0,43,0,0
65300,0,1,0,0,1,1,0,52,0.25600001,0
65303,0,1,0,3.9960001,1,1,0,22,2.5106666,0
101713,0,0,1,1.332,1,1,0,44,12.019,0
28892,1,0,0,5.3280001,1,1,0,33,15.361633,0
28895,1,0,0,9.3240004,1,1,0,28,11.105333,0
138135,0,0,0,1.332,1,1,0,49,16.521566,0
28901,1,0,0,3.9960001,1,1,0,44,10.409667,0
28907,1,0,0,11.988,1,1,0,52,0,0
28909,1,0,0,1.332,1,1,0,36,0,0
65323,0,1,0,3.9960001,0,1,0,43,20.664,0
138147,0,0,0,3.9960001,0,1,0,39,11.460667,0
28911,1,0,0,3.9960001,0,1,0,47,30.045967,0
138149,0,0,0,6.6599998,1,1,0,44,2.3610001,0
101738,0,0,1,7.9920001,1,2,0,27,8.347333,0
65329,0,1,0,11.988,1,1,0,50,20.114334,0
138158,0,0,0,6.6599998,1,1,0,35,8.8856668,0
138168,0,0,0,7.9920001,1,1,0,36,0,0
65353,0,1,0,7.9920001,1,1,0,19,11.556633,0
65355,0,1,0,10.656,1,1,0,35,25.128933,0
28945,1,0,0,0,1,1,0,26,0,0
138188,0,0,0,9.3240004,1,1,0,30,0.61233336,0
101778,0,0,1,11.988,1,1,0,36,16.356001,0
28957,1,0,0,2.664,1,1,0,20,0,0
101781,0,0,1,2.664,1,1,0,31,0,0
138196,0,0,0,6.6599998,0,1,0,52,19.255966,0
65375,0,1,0,10.656,0,1,0,34,33.560001,0
138201,0,0,0,0,1,1,0,41,6.8576331,0
65377,0,1,0,0,1,1,0,46,15.865334,0
101792,0,0,1,3.9960001,1,1,0,36,0,0
28979,1,0,0,6.6599998,1,1,0,41,33.247166,0
65396,0,1,0,0,1,1,0,46,15.1543,0
28986,1,0,0,2.664,0,1,0,45,1.141,0
101810,0,0,1,2.664,0,1,0,43,2.4936666,0
101809,0,0,1,1.332,1,1,0,49,8.4498663,0
101811,0,0,1,5.3280001,0,1,0,38,0.34466666,0
28987,1,0,0,5.3280001,0,1,0,52,10.582633,0
101812,0,0,1,6.6599998,1,1,0,46,22.252001,0
101813,0,0,1,7.9920001,1,1,0,45,2.28,0
28994,1,0,0,1.332,1,1,0,23,3.4003334,0
65404,0,1,0,11.988,1,1,0,52,15.439667,0
138231,0,0,0,2.664,1,1,0,38,21.879333,0
101820,0,0,1,3.9960001,1,1,0,42,0,0
101823,0,0,1,7.9920001,1,1,0,34,0,0
29005,1,0,0,2.664,0,1,0,25,2.2243333,0
29003,1,0,0,0,1,1,0,51,13.209567,0
138240,0,0,0,1.332,1,1,0,38,0,0
29008,1,0,0,6.6599998,1,1,1,21,2.5450001,0
138244,0,0,0,6.6599998,1,1,0,28,0,0
29017,1,0,0,5.3280001,1,2,0,23,31.282934,0
138265,0,0,0,7.9920001,1,2,0,46,5.7703333,0
65445,0,1,0,0,0,1,0,39,1.448,0
138269,0,0,0,0,0,1,0,41,3.1556334,0
101858,0,0,1,1.332,1,1,0,20,31.986633,0
138270,0,0,0,1.332,1,1,0,23,21.327,0
138271,0,0,0,2.664,1,1,0,25,2.4903333,0
65448,0,1,0,3.9960001,1,1,0,25,32.188599,0
101868,0,0,1,1.332,1,1,0,37,4.9959335,0
101869,0,0,1,2.664,0,1,0,47,8.3179998,0
101878,0,0,1,1.332,0,1,0,28,8.2426662,0
65469,0,1,0,5.3280001,0,1,0,45,0,0
101883,0,0,1,7.9920001,1,1,0,54,2.5999334,0
138300,0,0,0,1.332,1,1,0,49,0,0
101889,0,0,1,2.664,1,1,0,62,11.476666,0
65481,0,1,0,7.9920001,1,2,0,19,14.816267,0
101892,0,0,1,6.6599998,1,1,0,42,3.7226667,0
65477,0,1,0,2.664,1,1,0,90,10.804334,0
29073,1,0,0,0,1,1,1,25,5.2353001,0
101895,0,0,1,10.656,1,1,1,48,6.5686665,0
29072,1,0,0,11.988,1,1,0,47,2.1803334,0
101899,0,0,1,2.664,0,1,0,18,10.329333,0
101901,0,0,1,5.3280001,1,1,0,40,9.5536337,0
138316,0,0,0,9.3240004,1,1,0,18,7.0273333,0
101915,0,0,1,10.656,1,1,0,41,6.0826669,0
101919,0,0,1,2.664,0,1,0,40,2.4593334,0
65510,0,1,0,6.6599998,0,1,0,46,17.0273,0
138341,0,0,0,2.664,0,1,0,49,4.4226665,0
101930,0,0,1,3.9960001,0,1,0,51,5.4513001,0
138345,0,0,0,7.9920001,1,2,0,22,48.558666,0
101933,0,0,1,7.9920001,1,2,0,28,53.810665,1
29111,1,0,0,10.656,0,4,0,42,11.127633,0
101938,0,0,1,1.332,1,1,0,54,0.28999999,0
29120,1,0,0,9.3240004,1,1,1,31,1.1973333,0
101945,0,0,1,10.656,1,1,0,45,6.8092999,0
101953,0,0,1,9.3240004,1,1,0,43,8.4456329,0
138366,0,0,0,11.988,1,1,0,44,0.66033334,0
101959,0,0,1,5.3280001,1,1,0,50,17.615499,0
65546,0,1,0,3.9960001,0,1,0,86,24.395967,0
101961,0,0,1,7.9920001,1,2,0,46,0,0
138376,0,0,0,0,1,1,0,33,1.4123334,0
29143,1,0,0,3.9960001,0,1,0,23,17.858999,0
65557,0,1,0,6.6599998,1,1,0,40,12.330667,0
101973,0,0,1,11.988,0,1,0,42,25.321301,0
138386,0,0,0,0,1,1,0,28,21.974001,0
138385,0,0,0,11.988,0,1,0,52,20.557966,0
138390,0,0,0,5.3280001,1,1,0,37,28.833933,0
138391,0,0,0,6.6599998,1,1,0,67,15.665667,0
101985,0,0,1,1.332,1,1,0,38,3.9013333,0
65579,0,1,0,9.3240004,1,1,0,39,14.104,0
29169,1,0,0,11.988,1,1,0,36,9.224967,0
29172,1,0,0,2.664,1,1,0,54,12.7523,0
29175,1,0,0,6.6599998,1,1,0,37,8.1719999,0
102001,0,0,1,9.3240004,1,1,0,54,8.7525663,0
65592,0,1,0,0,1,1,0,47,1.567,0
138417,0,0,0,1.332,1,1,0,51,0,0
65597,0,1,0,6.6599998,1,1,0,46,1.347,0
102016,0,0,1,2.664,1,2,0,39,21.665634,0
102015,0,0,1,1.332,1,2,0,57,1.8593333,0
65608,0,1,0,7.9920001,1,1,0,46,8.6960001,0
65610,0,1,0,10.656,0,1,0,46,2.756,0
65611,0,1,0,0,1,1,0,49,29.371201,0
29204,1,0,0,6.6599998,1,1,0,51,2.9026666,0
138444,0,0,0,11.988,0,1,1,34,0.85866666,0
102043,0,0,1,0,1,1,0,37,0,0
65636,0,1,0,6.6599998,1,1,0,45,0,0
138460,0,0,0,6.6599998,1,1,0,44,0,0
138462,0,0,0,9.3240004,1,1,0,36,0,0
29243,1,0,0,5.3280001,1,1,0,52,3.8296666,0
102067,0,0,1,5.3280001,1,1,0,48,14.255967,0
29249,1,0,0,1.332,1,1,1,39,1.5886667,0
138485,0,0,0,1.332,1,1,0,43,0.95063335,0
102076,0,0,1,5.3280001,1,1,1,48,0.86163336,0
29252,1,0,0,5.3280001,1,1,0,52,3.7243333,0
29253,1,0,0,6.6599998,1,1,0,51,9.1863337,0
102078,0,0,1,7.9920001,1,1,0,44,19.665934,0
65666,0,1,0,7.9920001,1,1,0,53,22.652666,0
29258,1,0,0,0,1,1,0,34,2.8806667,0
29260,1,0,0,2.664,0,1,0,19,4.698,0
102083,0,0,1,1.332,0,1,0,46,2.4776332,0
138499,0,0,0,6.6599998,1,1,0,21,36.005966,0
65676,0,1,0,9.3240004,1,1,0,29,44.565632,0
138508,0,0,0,6.6599998,1,1,0,41,4.1813335,0
29272,1,0,0,6.6599998,1,1,0,50,0.36333334,0
102105,0,0,1,6.6599998,0,1,0,38,2.6933334,0
102109,0,0,1,11.988,1,1,1,30,20.928967,0
29284,1,0,0,10.656,1,1,0,54,42.394001,0
29286,1,0,0,0,1,1,0,41,9.3449669,0
102112,0,0,1,2.664,0,1,0,30,20.232,0
138522,0,0,0,0,1,1,0,50,4.3723001,0
102115,0,0,1,6.6599998,1,1,0,39,18.948334,0
102125,0,0,1,7.9920001,0,1,0,44,20.0259,0
65715,0,1,0,10.656,1,1,0,54,10.185333,0
138544,0,0,0,3.9960001,1,1,0,21,0.79530001,0
65726,0,1,0,11.988,1,1,0,42,10.771667,0
138552,0,0,0,1.332,1,1,0,33,8.9219999,0
102141,0,0,1,2.664,0,1,0,34,10.235633,0
65730,0,1,0,3.9960001,1,1,0,39,10.058333,0
138554,0,0,0,3.9960001,1,1,0,40,15.096666,0
138557,0,0,0,7.9920001,1,1,0,41,8.8979998,0
102147,0,0,1,10.656,1,1,0,31,13.261633,0
29326,1,0,0,2.664,0,1,0,24,2.4053333,0
138564,0,0,0,5.3280001,0,1,0,35,6.7993331,0
29329,1,0,0,6.6599998,0,2,0,41,10.076333,0
29332,1,0,0,10.656,1,1,0,44,4.165,0
138570,0,0,0,0,1,2,0,31,0,0
29335,1,0,0,1.332,0,3,0,46,25.056334,0
29344,1,0,0,1.332,1,1,0,43,27.330999,0
102173,0,0,1,7.9920001,0,1,0,23,22.625601,0
29348,1,0,0,6.6599998,1,1,0,38,11.585,0
138584,0,0,0,6.6599998,1,1,0,48,5.3023,0
138587,0,0,0,10.656,1,1,0,44,0,0
29355,1,0,0,2.664,1,1,0,28,4.2583332,0
102178,0,0,1,1.332,1,1,0,42,22.525967,0
65768,0,1,0,3.9960001,1,1,0,46,0.653,0
138592,0,0,0,3.9960001,1,1,0,48,0,0
65769,0,1,0,5.3280001,1,1,0,49,12.757633,0
29359,1,0,0,7.9920001,1,1,0,31,14.071967,0
138597,0,0,0,10.656,1,1,0,47,19.668333,0
102185,0,0,1,10.656,1,1,0,47,19.9303,0
138602,0,0,0,3.9960001,1,1,0,19,31.4452,0
102195,0,0,1,10.656,1,1,0,29,0.40933332,0
102199,0,0,1,2.664,1,1,0,33,7.9475331,0
102213,0,0,1,9.3240004,1,1,0,39,3.9860001,0
65803,0,1,0,11.988,1,1,0,39,4.941,0
102219,0,0,1,3.9960001,1,1,0,45,9.2342997,0
102222,0,0,1,7.9920001,1,2,0,43,3.2832999,0
102223,0,0,1,9.3240004,1,1,0,44,1.1243334,0
29408,1,0,0,7.9920001,0,1,0,39,21.421267,0
65823,0,1,0,11.988,0,2,0,36,28.087299,0
29416,1,0,0,5.3280001,1,1,0,29,7.5839334,0
102237,0,0,1,1.332,0,1,0,81,10.045234,0
65830,0,1,0,9.3240004,1,1,0,29,9.0106335,0
65832,0,1,0,11.988,0,1,0,60,16.066334,0
138660,0,0,0,3.9960001,1,1,0,45,0,0
65841,0,1,0,10.656,1,1,0,27,25.556,0
102253,0,0,1,10.656,1,1,0,34,33.602901,0
102254,0,0,1,11.988,1,3,0,41,21.435966,0
65845,0,1,0,2.664,1,1,0,31,0.58433336,0
65850,0,1,0,9.3240004,0,1,0,35,2.1329999,0
65851,0,1,0,10.656,1,1,0,45,56.677967,1
65860,0,1,0,9.3240004,0,1,0,22,16.496967,0
138686,0,0,0,11.988,1,1,0,33,0.38333333,0
102279,0,0,1,5.3280001,1,1,0,48,2.4066668,0
102284,0,0,1,11.988,1,1,0,24,3.2053332,0
29460,1,0,0,11.988,1,1,0,33,4.7493334,0
29459,1,0,0,10.656,1,1,0,50,19.410667,0
102285,0,0,1,0,1,1,0,54,0.17466667,0
29468,1,0,0,9.3240004,1,1,0,45,20.577,0
65880,0,1,0,9.3240004,1,1,0,49,26.280634,0
138716,0,0,0,11.988,1,1,0,37,29.3409,0
29482,1,0,0,1.332,1,1,0,31,16.731667,0
65898,0,1,0,6.6599998,1,1,0,36,15.623,0
65902,0,1,0,11.988,0,1,0,19,6.7496667,0
138729,0,0,0,2.664,0,1,0,27,11.599566,0
29496,1,0,0,6.6599998,1,1,0,18,0,0
102320,0,0,1,6.6599998,1,1,0,26,0,0
29505,1,0,0,5.3280001,1,1,0,38,10.695,0
102329,0,0,1,5.3280001,1,1,0,44,10.277,0
29507,1,0,0,7.9920001,1,1,0,49,5.5266666,0
65923,0,1,0,0,1,1,0,33,15.698667,0
102337,0,0,1,2.664,0,1,0,20,0.12,0
138749,0,0,0,2.664,0,1,0,22,1.9093333,0
29513,1,0,0,2.664,0,1,0,29,0.23333333,0
102338,0,0,1,3.9960001,0,2,0,46,43.818634,1
29523,1,0,0,2.664,1,1,0,43,31.232634,0
138762,0,0,0,6.6599998,1,2,0,51,27.825634,0
102356,0,0,1,1.332,0,1,0,36,0,0
65949,0,1,0,7.9920001,1,1,0,23,10.705,0
65948,0,1,0,6.6599998,0,1,0,47,4.198,0
102365,0,0,1,0,1,1,0,42,0.26366666,0
65960,0,1,0,10.656,1,1,0,50,11.1726,0
65961,0,1,0,11.988,1,1,0,45,0,0
29556,1,0,0,7.9920001,0,1,0,21,17.316,0
102380,0,0,1,7.9920001,0,1,0,19,37.704933,0
138791,0,0,0,6.6599998,1,1,0,31,1.2086667,0
65970,0,1,0,10.656,1,1,0,47,25.891666,0
29562,1,0,0,2.664,0,1,0,23,0.71266669,0
102386,0,0,1,2.664,0,1,0,23,0.88066667,0
65980,0,1,0,10.656,1,1,0,26,2.7366667,0
138804,0,0,0,10.656,1,1,0,34,4.2943335,0
102398,0,0,1,5.3280001,1,1,0,36,0.012666667,0
65986,0,1,0,5.3280001,1,1,0,45,5.4963002,0
29575,1,0,0,6.6599998,1,1,0,37,5.9699998,0
65988,0,1,0,7.9920001,1,1,0,48,11.558,0
65992,0,1,0,0,1,1,0,43,17.602266,0
138818,0,0,0,2.664,1,1,0,40,0.43433332,0
66001,0,1,0,11.988,1,1,1,41,0.73333335,0
102416,0,0,1,2.664,1,1,0,35,32.266933,0
66006,0,1,0,5.3280001,1,1,0,26,1.0140001,0
102420,0,0,1,7.9920001,0,1,0,29,5.6069665,0
66007,0,1,0,6.6599998,1,2,0,39,1.5766667,0
29601,1,0,0,1.332,0,1,0,23,0,0
138840,0,0,0,5.3280001,1,1,0,36,9.0136671,0
66021,0,1,0,11.988,1,1,0,44,0,0
29611,1,0,0,1.332,0,1,0,52,17.9373,0
138847,0,0,0,1.332,0,1,0,53,17.482666,0
66030,0,1,0,10.656,1,1,0,19,2.8743334,0
29618,1,0,0,10.656,1,1,0,27,6.5700002,0
66031,0,1,0,11.988,1,1,0,45,44.4823,0
29629,1,0,0,11.988,1,1,0,52,10.243667,0
66044,0,1,0,2.664,1,1,0,48,22.573601,0
102461,0,0,1,9.3240004,0,1,0,21,21.877001,0
102472,0,0,1,10.656,1,1,0,24,40.803532,0
29651,1,0,0,1.332,0,1,0,43,18.4,0
102483,0,0,1,11.988,1,1,0,18,5.5026665,0
29659,1,0,0,11.988,1,1,0,32,4.4586668,0
138893,0,0,0,9.3240004,1,1,0,54,30.362633,0
66074,0,1,0,3.9960001,0,1,0,46,5.9726667,0
66076,0,1,0,6.6599998,1,1,0,21,8.7523336,0
102493,0,0,1,0,1,2,0,49,4.3740001,0
29673,1,0,0,6.6599998,0,1,0,20,39.424232,0
138909,0,0,0,6.6599998,0,1,0,22,41.553635,0
138911,0,0,0,9.3240004,1,1,0,21,5.3526335,0
138919,0,0,0,7.9920001,1,1,0,50,25.572332,0
29693,1,0,0,7.9920001,1,1,0,29,0,0
102520,0,0,1,1.332,0,1,0,32,5.4590001,0
138935,0,0,0,5.3280001,1,2,0,40,9.3732996,0
102525,0,0,1,7.9920001,1,1,0,26,8.0418997,0
66121,0,1,0,5.3280001,1,2,0,33,6.4159999,0
138947,0,0,0,7.9920001,1,1,0,25,0,0
102535,0,0,1,7.9920001,1,1,1,28,3.0086668,0
29712,1,0,0,9.3240004,1,1,0,50,1.9062999,0
66126,0,1,0,11.988,1,1,0,32,0.071000002,0
138962,0,0,0,1.332,1,1,0,32,0,0
66139,0,1,0,2.664,1,1,0,34,9.2650003,0
29735,1,0,0,0,0,2,0,46,6.8562999,0
102565,0,0,1,7.9920001,1,2,0,48,16.033667,0
102567,0,0,1,10.656,0,1,0,53,8.4273329,0
29748,1,0,0,3.9960001,1,1,0,19,0.53833336,0
66162,0,1,0,6.6599998,0,1,0,22,4.4369998,0
29754,1,0,0,11.988,1,1,0,45,7.9289999,0
138992,0,0,0,1.332,1,1,0,19,14.844,0
138991,0,0,0,0,1,3,0,38,40.445999,0
29758,1,0,0,3.9960001,1,1,1,37,24.318333,0
66169,0,1,0,2.664,1,1,1,54,1.192,0
102591,0,0,1,3.9960001,0,1,0,44,18.121334,0
102598,0,0,1,0,1,1,0,37,1.0333333,0
139012,0,0,0,2.664,1,1,1,21,0,0
102600,0,0,1,2.664,1,1,1,34,0,0
29777,1,0,0,3.9960001,0,1,0,46,13.640333,0
66189,0,1,0,3.9960001,0,1,0,53,16.002333,0
66191,0,1,0,6.6599998,1,1,0,22,7.4396334,0
139018,0,0,0,10.656,0,1,0,42,16.086666,0
139017,0,0,0,9.3240004,1,1,0,73,0,0
102609,0,0,1,1.332,1,2,0,32,3.6369333,0
102610,0,0,1,2.664,1,1,0,31,28.382233,0
66200,0,1,0,6.6599998,1,1,0,45,0,0
139024,0,0,0,6.6599998,1,1,0,49,0,0
102614,0,0,1,9.3240004,1,1,0,51,0,0
139033,0,0,0,7.9920001,1,1,0,38,0.43333334,0
29797,1,0,0,7.9920001,1,1,0,42,1.4253334,0
102625,0,0,1,0,1,1,0,35,12.427533,0
139040,0,0,0,3.9960001,1,1,0,54,4.1620002,0
102636,0,0,1,1.332,1,3,0,26,3.0733333,0
29813,1,0,0,2.664,1,2,0,27,26.387333,0
102635,0,0,1,0,1,2,0,52,34.762535,0
139050,0,0,0,3.9960001,0,2,0,50,6.0973334,0
29819,1,0,0,10.656,0,1,0,18,3.846,0
29821,1,0,0,0,1,1,0,19,5.6336665,0
139059,0,0,0,2.664,1,3,1,38,23.7656,0
29823,1,0,0,2.664,1,3,0,45,27.642633,0
139063,0,0,0,7.9920001,1,1,1,42,7.3566666,0
66237,0,1,0,5.3280001,1,1,0,100,0,0
139068,0,0,0,2.664,1,1,0,41,13.531,0
66243,0,1,0,1.332,1,5,0,48,7.2512665,0
29833,1,0,0,3.9960001,1,1,0,39,24.9356,0
102657,0,0,1,3.9960001,1,1,0,40,14.025,0
66249,0,1,0,9.3240004,1,1,0,38,11.286667,0
66255,0,1,0,3.9960001,1,1,0,40,0.62766665,0
102667,0,0,1,3.9960001,1,1,0,48,0,0
139083,0,0,0,9.3240004,1,1,0,42,2.3970001,0
66261,0,1,0,11.988,1,1,0,50,6.6063333,0
29849,1,0,0,11.988,1,1,0,51,23.473967,0
102682,0,0,1,11.988,1,1,0,51,5.9353333,0
139097,0,0,0,2.664,1,2,0,49,8.3732996,0
66275,0,1,0,5.3280001,1,4,0,36,3.6593332,0
66274,0,1,0,3.9960001,0,1,0,84,30.113234,0
102688,0,0,1,6.6599998,1,1,0,54,9.097333,0
139103,0,0,0,10.656,1,1,0,51,23.731966,0
139106,0,0,0,1.332,1,1,0,44,0,0
29873,1,0,0,5.3280001,1,1,0,30,0.64266664,0
29876,1,0,0,11.988,1,1,0,52,25.531633,0
102707,0,0,1,7.9920001,0,1,0,31,0.88666666,0
102711,0,0,1,1.332,1,1,0,42,0.092,0
66300,0,1,0,3.9960001,1,1,0,36,3.7023335,0
66305,0,1,0,10.656,1,1,0,45,40.142967,0
102717,0,0,1,10.656,1,1,0,43,44.502602,0
66317,0,1,0,0,1,1,0,46,2.4182999,0
29904,1,0,0,11.988,1,2,0,61,12.817,0
102732,0,0,1,3.9960001,0,1,0,36,16.635233,0
66323,0,1,0,7.9920001,1,1,0,18,0.32833332,0
139151,0,0,0,1.332,0,1,0,46,7.0839667,0
66327,0,1,0,1.332,0,1,0,53,6.4520001,0
29916,1,0,0,2.664,1,1,0,52,14.850634,0
29920,1,0,0,7.9920001,1,1,0,24,1.1226667,0
29927,1,0,0,6.6599998,1,1,0,19,0.35133332,0
66338,0,1,0,5.3280001,1,1,0,48,25.951967,0
102752,0,0,1,7.9920001,0,1,0,30,1.9646667,0
102753,0,0,1,9.3240004,0,1,0,20,0,0
66345,0,1,0,1.332,1,1,0,49,28.174999,0
66346,0,1,0,2.664,1,2,0,35,26.081333,0
102756,0,0,1,0,1,1,0,85,18.228333,0
66351,0,1,0,9.3240004,1,1,0,39,40.136002,0
29940,1,0,0,10.656,1,2,0,38,10.206333,0
102764,0,0,1,10.656,1,2,0,42,9.4383335,0
66357,0,1,0,3.9960001,0,1,0,42,3.4022999,0
102769,0,0,1,3.9960001,0,1,0,48,3.128,0
29948,1,0,0,7.9920001,1,1,0,37,4.3299999,0
102774,0,0,1,10.656,1,1,0,42,0,0
102781,0,0,1,9.3240004,0,1,0,49,0.24733333,0
29962,1,0,0,2.664,1,1,0,22,2.5450001,0
29967,1,0,0,9.3240004,1,1,0,22,4.6146665,0
139206,0,0,0,0,0,1,0,23,1.5409666,0
102798,0,0,1,5.3280001,1,1,0,22,1.522,0
66389,0,1,0,9.3240004,1,1,0,19,5.4023333,0
29975,1,0,0,6.6599998,1,3,0,52,32.301899,0
66392,0,1,0,0,1,2,0,47,6.6082668,0
139217,0,0,0,1.332,1,1,0,53,17.156,0
66398,0,1,0,9.3240004,0,1,0,37,0,0
29989,1,0,0,0,0,1,0,19,1.7486334,0
66404,0,1,0,3.9960001,1,1,0,51,8.4556665,0
66406,0,1,0,6.6599998,0,1,0,54,1.232,0
139232,0,0,0,9.3240004,0,1,0,28,3.7796667,0
66410,0,1,0,11.988,1,1,0,49,0,0
139235,0,0,0,0,0,1,0,44,14.9383,0
30000,1,0,0,1.332,0,1,0,39,29.740633,0
139240,0,0,0,7.9920001,1,1,0,35,14.499,0
139242,0,0,0,10.656,1,1,0,54,21.23,0
30011,1,0,0,5.3280001,1,1,0,81,17.247967,0
102841,0,0,1,0,1,1,0,43,1.512,0
139254,0,0,0,1.332,1,1,0,37,2.7396667,0
30015,1,0,0,10.656,1,1,0,81,11.220333,0
30018,1,0,0,1.332,1,1,0,53,0.052999999,0
66431,0,1,0,2.664,1,2,0,36,10.514967,0
139259,0,0,0,10.656,1,1,0,45,0.48566666,0
66435,0,1,0,10.656,1,1,0,52,4.0533333,0
66436,0,1,0,11.988,1,1,0,43,34.4389,0
139262,0,0,0,2.664,1,1,0,41,3.154,0
30026,1,0,0,2.664,1,1,0,53,1.302,0
66443,0,1,0,9.3240004,0,1,0,43,11.0686,0
102860,0,0,1,3.9960001,1,1,0,51,16.5933,0
66451,0,1,0,7.9920001,1,2,0,48,54.942665,1
66452,0,1,0,9.3240004,1,1,0,42,17.764334,0
66458,0,1,0,3.9960001,0,1,0,50,0.93633336,0
102868,0,0,1,1.332,0,1,0,80,20.894634,0
30051,1,0,0,10.656,1,1,0,36,0.38133332,0
66466,0,1,0,1.332,1,1,0,49,1.839,0
66467,0,1,0,2.664,1,1,0,49,24.132233,0
139296,0,0,0,9.3240004,1,1,0,53,17.898966,0
102885,0,0,1,10.656,1,1,0,43,13.230333,0
102882,0,0,1,6.6599998,1,1,0,86,10.543,0
102889,0,0,1,2.664,1,2,0,37,0,0
102891,0,0,1,5.3280001,0,1,0,47,20.1619,0
66484,0,1,0,0,1,1,0,26,1.6376667,0
139306,0,0,0,10.656,1,2,0,43,28.313601,0
30073,1,0,0,1.332,1,1,0,35,2.6986666,0
66488,0,1,0,5.3280001,0,1,0,26,8.6263332,0
30075,1,0,0,3.9960001,0,1,0,50,21.731333,0
139311,0,0,0,3.9960001,0,1,0,50,10.590333,0
102902,0,0,1,7.9920001,1,1,0,36,0.23533334,0
139315,0,0,0,9.3240004,1,1,0,45,2.1103001,0
102908,0,0,1,3.9960001,1,1,0,41,2.4773333,0
30086,1,0,0,7.9920001,1,1,0,77,0,0
102910,0,0,1,7.9920001,1,1,0,71,9.3016329,0
30096,1,0,0,10.656,0,2,0,36,12.529266,0
102925,0,0,1,3.9960001,1,1,0,41,9.9486666,0
139339,0,0,0,6.6599998,1,1,0,51,14.626,0
102930,0,0,1,11.988,1,1,0,30,0,0
139348,0,0,0,6.6599998,1,1,0,24,0.33733332,0
30119,1,0,0,2.664,0,1,0,18,1.6843333,0
66531,0,1,0,2.664,0,1,0,18,3.4579666,0
